model,d,length,i,d_hat
K80,1.0,5000,67,0.9818231991873291
JTT,2.0,5000,33,2.01754
JTT,1.5,5000,56,1.47881
JC69,4.0,1000,56,nan
WAG,4.0,1000,61,3.68452
JTT,0.5,100,62,0.45325
JC69,5.0,20000,94,4.277836855992159
K80,0.1,100,42,0.11950491801020331
K80,1.0,5000,83,0.9862309239125084
WAG,1.0,5000,97,1.03281
WAG,0.5,20000,80,0.50561
K80,1.0,20000,1,0.9850602845664173
JC69,3.0,500,74,1.9197226469879514
WAG,1.5,100,98,1.40763
K80,0.1,20000,45,0.0971301866336503
WAG,1.5,500,68,1.56912
WAG,1.5,500,92,1.43176
JC69,0.1,100,39,0.15496068702224935
K80,1.0,20000,7,0.9856115010209665
JC69,0.2,5000,6,0.19823462126421043
JC69,2.0,500,51,1.973316869974561
JC69,4.0,1000,77,nan
K80,0.2,5000,68,0.20057762328997367
JC69,0.2,500,54,0.22989387018994561
WAG,4.0,100,17,4.01287
JTT,0.2,100,23,0.21729
JC69,0.1,100,80,0.09587502863241366
JC69,0.2,500,62,0.20582763427632023
JC69,4.0,100,62,nan
JC69,1.5,100,17,1.678534928892356
K80,1.0,20000,4,1.0327860526833539
WAG,0.2,1000,88,0.19206
WAG,0.2,1000,62,0.20271
WAG,1.0,100,23,1.05262
WAG,0.1,500,56,0.09002
WAG,5.0,20000,68,5.00496
JC69,5.0,1000,84,3.1666334502989866
JC69,5.0,500,56,nan
JC69,1.0,100,58,0.9547242568596654
JTT,0.1,500,29,0.09705
K80,1.5,500,59,1.4825934908201182
WAG,0.2,1000,24,0.18813
JC69,1.5,20000,71,1.455194608159874
K80,3.0,500,63,3.2613505840670496
WAG,4.0,5000,61,4.10604
JC69,4.0,500,55,2.6467730648790275
JTT,0.1,500,7,0.12609
WAG,0.5,20000,42,0.50179
WAG,5.0,20000,30,5.05351
JC69,0.2,500,11,0.18506506271500764
WAG,3.0,1000,81,3.00986
JTT,0.5,5000,94,0.49449
JTT,4.0,5000,25,4.14708
K80,3.0,1000,43,nan
JTT,0.1,100,55,0.1162
JC69,3.0,100,2,2.718255699732272
WAG,1.5,1000,37,1.47762
JC69,0.1,100,28,0.118953772632479
JTT,1.0,5000,9,0.98528
JTT,2.0,20000,33,2.00647
K80,0.5,1000,37,0.5504169610104165
WAG,4.0,20000,28,4.12445
WAG,4.0,20000,47,3.9886
WAG,3.0,1000,79,2.98338
JC69,1.5,500,38,1.3378434746841583
JTT,5.0,1000,46,4.76003
JTT,1.5,100,1,1.31521
JTT,3.0,1000,12,2.9927
JC69,2.0,5000,27,1.976099804521963
JC69,3.0,500,34,nan
WAG,0.1,20000,39,0.10271
JC69,1.5,5000,1,1.4548466610415942
WAG,3.0,20000,66,3.03431
WAG,1.5,20000,39,1.49691
WAG,0.1,20000,80,0.0988
JC69,0.2,5000,14,0.2016288829322545
WAG,0.5,100,3,0.61793
K80,2.0,20000,4,2.0075603247038876
JC69,3.0,100,83,nan
JTT,5.0,100,28,5.64727
JTT,1.0,5000,86,1.03904
WAG,1.0,5000,36,1.01751
WAG,2.0,100,98,1.98859
JTT,1.5,5000,66,1.47944
WAG,1.0,500,8,0.94346
K80,3.0,5000,45,3.1278268336130077
JC69,3.0,20000,25,3.0828554581139893
JC69,0.2,500,87,0.20582763427632023
WAG,5.0,500,83,4.65931
JTT,0.1,20000,17,0.09795
JTT,1.5,500,12,1.59609
JC69,0.2,20000,55,0.1964782563520761
JTT,0.1,20000,4,0.10307
JTT,4.0,100,88,4.52625
WAG,4.0,100,10,4.17217
JC69,2.0,1000,45,1.7269388197455344
K80,4.0,5000,20,nan
JC69,2.0,100,69,1.5111772654066988
WAG,5.0,5000,40,5.07326
WAG,4.0,100,47,3.96446
K80,0.1,1000,59,0.0905085907147583
JTT,5.0,1000,95,4.83992
WAG,2.0,5000,15,1.9703
JC69,0.1,500,87,0.07791009786554404
K80,0.1,1000,66,0.0840842543409372
K80,3.0,100,66,nan
JC69,0.2,1000,95,0.2124356065379363
WAG,0.1,5000,73,0.0951
JTT,1.5,5000,61,1.48112
JTT,0.5,20000,38,0.49673
JTT,5.0,20000,83,5.20498
JTT,0.2,5000,68,0.19367
JTT,2.0,500,10,1.95115
JTT,1.0,500,78,1.14687
JTT,1.0,20000,28,1.00553
K80,3.0,1000,67,nan
K80,2.0,1000,36,2.354895254530351
WAG,3.0,500,37,3.05667
WAG,3.0,1000,10,2.88679
WAG,0.1,5000,81,0.11603
JC69,3.0,500,78,2.6467730648790275
JC69,5.0,1000,57,3.1013749175567664
JTT,2.0,100,16,2.36181
WAG,2.0,1000,34,2.02157
WAG,1.5,100,55,1.5097
JTT,0.2,100,78,0.14463
JC69,5.0,1000,68,nan
JTT,0.1,100,71,0.11699
JC69,4.0,1000,59,nan
JTT,2.0,100,4,1.75934
JC69,1.0,1000,33,1.0457448996128658
K80,1.5,5000,83,1.5738180789648952
JTT,4.0,20000,52,4.07074
JTT,4.0,500,43,3.8931
JTT,1.0,1000,94,1.11753
JC69,0.5,100,11,0.5099264653574435
JC69,2.0,500,20,2.0616541467168483
WAG,1.5,500,5,1.52913
K80,2.0,5000,7,1.9859926733004138
JC69,1.0,1000,74,0.9440857806156983
WAG,3.0,5000,90,2.943
WAG,4.0,5000,24,4.12784
WAG,3.0,5000,58,3.08183
JTT,0.1,20000,97,0.10099
K80,5.0,20000,98,nan
JC69,4.0,100,26,2.198395314312313
K80,0.1,20000,3,0.10269124812024419
K80,5.0,5000,56,nan
K80,5.0,20000,7,5.04461841590424
JC69,3.0,1000,26,2.756725670522934
JTT,1.5,5000,95,1.47194
K80,0.2,100,79,0.14281381614811353
JTT,0.2,500,93,0.1967
JC69,5.0,5000,25,3.888741510930769
WAG,0.5,20000,4,0.50219
JTT,0.5,1000,87,0.45042
WAG,0.1,100,28,0.07254
JTT,1.5,1000,78,1.63332
WAG,1.5,20000,26,1.49351
K80,0.5,20000,39,0.49469674111711254
WAG,1.0,5000,24,1.02993
JTT,3.0,100,87,3.71839
JTT,2.0,500,14,1.84974
JTT,1.0,100,41,1.40244
WAG,5.0,100,59,3.72617
JTT,1.5,5000,20,1.48934
WAG,3.0,5000,31,3.01105
K80,4.0,100,61,1.7234630934532862
JTT,3.0,5000,82,2.91882
JTT,3.0,5000,88,3.06137
JTT,3.0,1000,28,3.1321
JTT,0.5,20000,95,0.49519
WAG,0.2,100,39,0.28453
JTT,1.0,500,16,0.89953
JTT,3.0,1000,23,3.14122
WAG,0.5,20000,86,0.5042
JTT,3.0,500,83,2.81504
WAG,2.0,5000,96,1.95951
K80,0.1,1000,30,0.1017783682288192
JC69,1.5,5000,49,1.4437967374068557
JTT,1.0,1000,30,1.00932
JC69,4.0,500,60,nan
WAG,1.5,500,34,1.4257
WAG,1.0,1000,94,1.1451
WAG,1.5,20000,57,1.49055
JTT,5.0,500,24,5.08128
JTT,0.1,5000,78,0.10414
K80,0.1,1000,27,0.09612007731599213
K80,3.0,500,13,nan
WAG,5.0,5000,55,4.94677
WAG,0.1,500,33,0.08906
JTT,2.0,5000,94,1.9629
JTT,0.1,1000,93,0.07821
WAG,1.0,5000,1,0.9833
JC69,1.5,5000,26,1.549647236197361
WAG,5.0,20000,59,5.18583
JC69,2.0,1000,7,2.0616541467168483
JC69,2.0,20000,34,1.9554752235015491
JTT,1.0,500,18,1.00635
K80,0.5,500,63,0.5150366941643012
JC69,0.1,5000,35,0.09952023629410323
JTT,5.0,20000,85,5.1081
JTT,4.0,5000,8,3.9286
JC69,1.0,5000,26,0.9698762873478053
WAG,0.5,100,66,0.4518
JC69,5.0,5000,88,nan
WAG,0.2,500,47,0.20111
K80,1.5,1000,8,1.3931169843602167
WAG,0.5,500,52,0.54554
WAG,4.0,500,58,3.96339
JC69,0.1,20000,20,0.09957733347353014
WAG,1.0,5000,30,0.97347
JTT,4.0,20000,57,3.94086
K80,2.0,500,88,2.0558772916922057
JC69,2.0,20000,50,1.973316869974561
JTT,1.5,100,86,1.11168
K80,2.0,500,51,2.004104475875937
JC69,1.0,100,84,0.8545757123912734
WAG,1.5,100,48,2.13116
JTT,1.0,5000,49,1.03235
K80,3.0,5000,40,2.5583832016317474
JC69,0.5,20000,13,0.502072990456972
JTT,0.2,500,89,0.16853
K80,1.0,1000,56,0.9438322018125954
JC69,2.0,500,29,2.2368652851029767
JC69,4.0,500,77,nan
JC69,3.0,5000,60,3.1531195711719793
JC69,1.0,1000,95,0.9405728936313784
JC69,5.0,1000,59,nan
K80,2.0,5000,89,2.1204656433356313
K80,1.5,5000,16,1.5344465797085882
K80,5.0,5000,27,3.7194959500041263
JC69,0.2,5000,96,0.1902020690991887
JTT,5.0,100,71,5.9621
K80,2.0,500,42,2.0033057531518077
K80,1.5,100,79,1.8090648364885438
JTT,2.0,20000,55,2.00068
WAG,1.5,20000,71,1.53111
K80,0.5,20000,83,0.49731749070409914
WAG,5.0,1000,70,5.44456
JTT,1.0,5000,20,1.00824
WAG,2.0,100,95,2.02963
WAG,3.0,20000,80,2.91826
JTT,1.0,20000,31,1.01903
WAG,4.0,500,41,4.07491
WAG,1.0,5000,3,0.9766
JTT,0.2,100,77,0.15199
WAG,5.0,1000,53,5.25813
WAG,3.0,500,67,3.00797
JTT,1.0,500,6,0.93603
WAG,0.5,100,20,0.35046
JTT,0.1,20000,71,0.09611
JC69,4.0,1000,65,3.238116085152228
JC69,0.5,1000,9,0.46029003519646744
WAG,5.0,1000,14,5.29862
JTT,4.0,5000,56,4.0048
JC69,0.2,500,84,0.22989387018994561
K80,0.5,100,23,0.6440910650692088
JTT,0.2,20000,8,0.19983
JTT,1.0,20000,14,0.98762
JTT,0.2,5000,67,0.19984
K80,0.1,20000,67,0.10135288237788072
K80,1.0,1000,91,1.0335926871204413
WAG,0.1,100,32,0.10669
K80,0.2,500,0,0.19894873366012705
WAG,1.5,1000,73,1.4072
JC69,0.5,5000,83,0.47785874283349533
JTT,0.5,100,53,0.54563
WAG,3.0,500,50,2.81293
K80,1.0,100,98,0.7948176425689605
K80,3.0,5000,25,2.4863815717460698
K80,0.2,5000,36,0.20054095562069488
JTT,1.0,500,82,0.9861
JTT,1.0,5000,51,1.03215
JTT,5.0,20000,79,5.12221
JTT,4.0,1000,17,3.61164
K80,4.0,100,90,nan
JTT,0.2,500,42,0.19417
K80,5.0,100,37,nan
JTT,0.2,5000,58,0.20385
JC69,0.5,500,45,0.4789942464569067
JTT,0.5,1000,97,0.44749
JC69,1.0,500,23,1.014161285600271
JTT,1.0,1000,35,1.05182
K80,1.0,5000,11,0.9995830552113666
K80,0.2,500,59,0.16348259377665167
K80,4.0,20000,71,nan
WAG,0.2,5000,23,0.19455
JC69,3.0,500,11,3.4054737486378874
JTT,1.0,5000,98,0.97395
WAG,0.2,1000,61,0.18029
WAG,1.5,1000,7,1.62587
K80,2.0,500,52,1.7625233341737259
K80,1.5,20000,42,1.4718780888682645
JC69,0.1,5000,76,0.10134950549362229
WAG,0.2,100,95,0.21272
WAG,0.1,1000,98,0.10165
K80,5.0,20000,63,nan
K80,1.0,100,14,1.1453634148426939
WAG,3.0,500,31,2.85155
K80,3.0,100,20,nan
JTT,3.0,500,19,2.88305
JC69,3.0,500,95,nan
JC69,0.2,5000,15,0.19901655009263935
JTT,2.0,1000,44,2.04049
JTT,0.5,1000,27,0.54338
K80,0.2,1000,32,0.19966472580113181
WAG,1.0,1000,8,0.96024
WAG,1.5,100,54,1.5103
JC69,5.0,5000,84,nan
WAG,0.5,100,9,0.37764
JTT,1.0,100,11,1.08275
K80,4.0,20000,32,nan
WAG,2.0,100,84,2.73711
JC69,2.0,20000,55,2.0272969946933777
K80,5.0,5000,25,nan
JTT,3.0,100,65,3.55464
K80,2.0,100,85,1.6663984304580417
K80,4.0,1000,73,3.14778676599765
JTT,1.5,1000,40,1.43618
K80,1.0,100,64,1.3155445799830412
K80,4.0,1000,4,nan
WAG,0.2,100,98,0.20378
K80,5.0,20000,9,3.888195460477057
JTT,0.2,500,83,0.16995
WAG,0.1,1000,3,0.09445
JTT,0.1,100,67,0.09522
K80,1.0,5000,46,0.9821555650831685
JC69,0.2,1000,24,0.19927737429975423
K80,4.0,20000,8,nan
JC69,0.2,100,40,0.20582763427632023
JTT,0.5,1000,6,0.55385
K80,1.5,5000,96,1.4255611336730931
JTT,3.0,1000,58,2.80594
WAG,3.0,20000,9,3.03194
JTT,2.0,100,89,1.65781
JTT,0.5,1000,19,0.50217
JC69,2.0,100,74,1.678534928892356
K80,0.5,20000,33,0.49666891648070116
JTT,0.1,500,88,0.11403
K80,1.5,20000,12,1.4971240765741416
WAG,5.0,20000,9,5.02405
K80,1.0,100,60,0.7390221432373599
JTT,2.0,500,25,2.4057
K80,2.0,5000,60,1.9011250147875176
JC69,0.5,1000,34,0.48089058122192563
JC69,0.1,100,50,0.10732563273050497
WAG,4.0,1000,23,3.85766
JTT,4.0,5000,80,4.15044
K80,3.0,100,91,2.7941133070872564
JTT,0.2,5000,59,0.20863
JC69,0.2,5000,48,0.20189061736171238
WAG,3.0,1000,44,3.24873
JTT,0.5,20000,30,0.50447
JTT,2.0,5000,69,1.96159
K80,5.0,1000,92,2.3203248652291686
JTT,4.0,100,53,5.15094
WAG,3.0,5000,34,2.96967
WAG,3.0,100,63,3.14146
WAG,5.0,5000,62,4.91709
JC69,0.1,5000,26,0.10249506856955437
K80,0.1,500,34,0.08962620571517699
JC69,3.0,5000,56,2.895047449873072
JTT,5.0,20000,12,4.88389
WAG,0.1,100,31,0.11052
JC69,1.5,100,50,1.678534928892356
K80,1.0,500,16,0.9215667972628103
WAG,4.0,100,20,4.198
JTT,5.0,500,7,5.10067
K80,2.0,500,53,1.696614606006489
JTT,0.5,5000,35,0.50879
K80,0.2,5000,75,0.20751832663768838
K80,0.1,500,94,0.10774568478316784
K80,0.5,20000,76,0.5038936761092547
WAG,0.2,20000,20,0.1998
K80,0.2,500,48,0.19079419016805005
K80,1.5,500,51,1.787001074549822
K80,0.1,20000,73,0.1024633004724312
K80,5.0,20000,30,4.6940087829094885
JC69,0.2,5000,31,0.20714457930301883
JC69,1.0,5000,65,0.9928183819897445
K80,1.5,20000,96,1.5032296396532003
WAG,1.0,5000,88,0.98439
K80,1.5,500,44,1.567010657748323
JTT,2.0,1000,59,2.01277
K80,1.5,5000,54,1.411593846334641
K80,1.0,5000,52,1.0055309233821488
JC69,4.0,1000,57,2.12691267945907
JC69,1.5,500,69,1.6975232848805737
K80,0.5,500,35,0.5116417693194386
JTT,1.0,5000,63,0.97792
JTT,1.5,500,18,1.6968
WAG,4.0,500,10,4.35477
K80,4.0,100,31,nan
K80,1.5,1000,97,1.3727571776855112
JTT,2.0,100,51,1.94146
WAG,1.5,1000,8,1.49559
WAG,0.1,1000,82,0.12311
K80,0.5,500,6,0.47903338049890704
K80,0.2,100,54,0.24764718052004087
JC69,0.5,5000,59,0.4943009001803119
JTT,2.0,500,12,2.07384
K80,3.0,1000,84,2.3139652218194984
JC69,5.0,1000,50,nan
WAG,5.0,1000,94,5.68856
JC69,0.5,1000,25,0.5258845141929072
JC69,5.0,100,64,nan
JTT,0.2,20000,52,0.19915
JC69,2.0,5000,86,1.9380481659909141
K80,1.0,5000,37,1.0173029264090667
JTT,3.0,100,67,3.02405
JTT,0.5,100,16,0.57025
JC69,0.2,1000,42,0.20714457930301883
WAG,2.0,100,47,1.65572
JTT,2.0,20000,90,1.98356
WAG,5.0,5000,61,5.19828
JTT,1.5,100,67,1.93828
JC69,0.2,5000,0,0.19459636049124096
JC69,0.5,100,76,0.5099264653574435
K80,1.5,20000,43,1.5211342802875905
JC69,5.0,1000,43,4.965054904897725
JTT,5.0,5000,17,5.07594
JTT,0.2,20000,4,0.19809
K80,3.0,500,9,2.802244105013643
JTT,1.5,20000,57,1.5172
JTT,0.1,20000,74,0.10041
K80,2.0,20000,37,1.9973539706960286
JTT,5.0,500,78,4.59316
JC69,0.5,1000,47,0.5079553735527413
JC69,4.0,500,26,nan
JTT,0.5,500,15,0.45926
JC69,5.0,20000,25,4.128698711933278
WAG,3.0,100,5,3.43552
WAG,5.0,100,97,8.99873
JTT,0.5,20000,63,0.50021
WAG,0.2,5000,7,0.18503
JC69,4.0,5000,96,3.1531195711719793
JTT,0.5,20000,67,0.50268
WAG,0.5,100,82,0.59868
JC69,0.5,100,3,0.4348638714397065
WAG,5.0,20000,50,5.01085
WAG,1.0,1000,65,0.99651
JC69,0.1,20000,55,0.09803723330121206
JTT,0.5,100,83,0.55418
JC69,1.0,100,40,1.3744360978112324
WAG,2.0,100,22,1.94493
JC69,0.2,100,20,0.19278382724241835
JTT,0.2,20000,90,0.20033
JTT,2.0,20000,84,2.01451
JTT,2.0,100,45,1.82829
K80,5.0,20000,34,4.321482352167088
WAG,1.0,100,53,0.98175
JC69,5.0,20000,4,3.6597052737673836
JTT,4.0,500,35,4.42391
K80,0.5,500,22,0.43664486775390254
JTT,2.0,1000,49,1.97822
JC69,3.0,20000,22,2.9594434178278712
JTT,0.1,100,47,0.08434
JTT,1.5,500,44,1.65453
WAG,5.0,1000,5,5.07643
JC69,5.0,500,36,nan
JTT,2.0,500,26,1.99965
WAG,0.2,500,80,0.22925
JTT,1.0,100,72,1.09795
JC69,2.0,5000,22,1.8818995067677822
JC69,5.0,100,38,nan
JC69,3.0,5000,13,2.9751234314423547
JTT,3.0,20000,55,3.0352
JTT,0.2,20000,54,0.20185
JTT,0.2,500,1,0.22226
JC69,5.0,1000,46,3.505622293106275
WAG,5.0,100,78,4.67921
K80,4.0,1000,34,3.2746617126967528
JTT,2.0,500,41,2.19382
JC69,2.0,500,80,2.521482501381654
K80,5.0,100,62,nan
K80,3.0,100,19,nan
JC69,5.0,5000,86,4.524214906221156
JC69,1.0,20000,77,0.9915044034281466
K80,2.0,1000,98,1.882590496552219
WAG,0.5,20000,15,0.49052
JTT,5.0,100,96,4.64187
JC69,1.5,20000,3,1.4926578059639197
K80,5.0,20000,1,nan
JC69,4.0,5000,86,nan
JTT,0.1,500,62,0.0697
JC69,0.5,100,82,0.5099264653574435
JC69,1.0,500,88,1.070337266730109
K80,0.5,1000,61,0.49766907789752285
WAG,0.1,1000,38,0.10402
JC69,1.0,100,19,0.9547242568596654
JTT,4.0,20000,7,3.93421
K80,3.0,5000,74,2.617972437036545
K80,1.0,20000,58,0.9850170216968606
WAG,0.2,100,25,0.18988
WAG,0.5,20000,74,0.49665
WAG,5.0,20000,79,5.1007
JTT,1.0,500,50,0.89707
K80,1.5,5000,88,1.4845785519640284
JC69,4.0,20000,13,3.5109986602152343
WAG,1.5,1000,32,1.582
WAG,3.0,100,26,3.21545
JTT,1.5,500,33,1.31563
K80,4.0,20000,24,3.4244803297157507
JC69,4.0,100,38,nan
WAG,0.2,1000,5,0.1942
WAG,2.0,1000,10,2.02685
JC69,2.0,500,69,2.12691267945907
JC69,0.2,1000,72,0.19407804671802065
WAG,0.1,20000,22,0.09813
JC69,1.0,100,6,1.1132060771100702
WAG,0.2,20000,32,0.20635
JC69,0.1,100,65,0.0845966206090083
WAG,0.5,5000,16,0.50024
WAG,0.2,5000,59,0.2084
K80,0.5,5000,35,0.4947185632598293
JTT,1.5,100,98,1.45901
K80,0.1,20000,31,0.09785309118929754
JC69,2.0,500,53,1.8004241260156872
JTT,1.5,500,72,1.32358
JTT,4.0,5000,6,3.96771
WAG,2.0,500,53,2.01279
JTT,5.0,1000,5,5.24474
JTT,2.0,100,97,2.39596
K80,4.0,20000,41,3.6756818588155222
JC69,0.5,100,59,0.490444850554998
JTT,5.0,5000,99,5.30458
K80,4.0,100,47,2.073512410025507
WAG,0.5,500,77,0.48403
JC69,3.0,100,8,1.894296483231191
JTT,4.0,20000,28,4.03249
JTT,1.0,500,44,0.92904
JC69,3.0,20000,5,3.0677644057144255
JC69,3.0,20000,56,2.846791912298986
WAG,0.5,1000,7,0.49747
WAG,0.1,500,45,0.10237
JC69,5.0,100,15,2.718255699732272
JTT,1.0,5000,55,0.98155
K80,2.0,1000,70,2.071371602360385
JC69,3.0,5000,88,2.8670939037751513
WAG,0.2,1000,30,0.19647
JC69,2.0,500,49,2.3657529777979707
WAG,3.0,500,49,3.04369
WAG,0.1,5000,44,0.10028
JTT,3.0,20000,34,3.06841
JTT,0.2,5000,60,0.20386
JTT,1.0,500,15,0.99239
K80,1.5,100,98,1.3398355170964529
WAG,1.0,1000,70,0.9979
JC69,1.5,100,66,1.3144040670560801
WAG,1.5,20000,32,1.50431
WAG,1.0,5000,76,0.96279
JTT,4.0,1000,4,4.35188
K80,1.0,100,92,1.0895775270141415
JTT,3.0,1000,81,2.84743
JTT,0.5,500,25,0.48302
WAG,5.0,5000,81,4.88777
K80,4.0,1000,36,nan
WAG,1.5,500,96,1.72004
WAG,2.0,500,22,2.04606
WAG,3.0,100,47,3.26639
JTT,4.0,500,98,3.7385
JTT,0.5,100,52,0.49727
JC69,0.5,100,31,0.4529370351240021
JC69,3.0,500,48,4.4451945194777975
WAG,1.5,500,47,1.27462
WAG,3.0,1000,46,2.72708
WAG,0.2,5000,29,0.20263
JTT,0.2,100,19,0.21037
K80,0.1,100,75,0.14281381614811353
JC69,0.2,20000,60,0.19505017906410566
JC69,5.0,1000,1,nan
WAG,4.0,500,33,4.54399
K80,2.0,500,86,1.9402771927714237
K80,1.0,1000,41,1.0710956133745924
K80,4.0,5000,32,4.798867978388195
JTT,5.0,500,19,5.32298
K80,0.1,1000,15,0.10286516136909347
WAG,1.0,100,1,0.95706
K80,3.0,100,86,1.7583296254893706
WAG,5.0,20000,76,4.9571
WAG,2.0,500,94,1.99402
K80,3.0,5000,73,3.073126465603463
K80,1.5,500,71,1.5508576994580163
JC69,1.5,500,84,1.3029534629579889
JTT,0.2,500,92,0.17316
JC69,1.5,5000,20,1.4548466610415942
K80,1.5,5000,65,1.4532567387874678
JTT,4.0,100,68,3.49645
K80,0.1,100,92,0.10759959366334404
JC69,3.0,1000,77,2.465901522266362
WAG,2.0,100,4,1.53716
JC69,0.1,100,75,0.0845966206090083
WAG,1.5,1000,0,1.55011
JTT,2.0,1000,99,2.16968
JC69,3.0,5000,33,2.985761907686321
WAG,3.0,100,79,2.89958
JC69,1.5,1000,26,1.4329072539135164
JC69,5.0,20000,2,nan
JTT,3.0,1000,97,2.93069
K80,0.1,100,98,0.10802209580715165
JTT,0.2,100,99,0.26903
JC69,0.1,20000,47,0.09542062086328734
K80,1.5,20000,45,1.5133802380514578
JTT,1.0,100,1,0.89953
WAG,3.0,100,16,2.56881
JTT,1.0,1000,32,1.04159
JTT,3.0,100,41,2.92311
K80,1.5,5000,53,1.5329331234904542
WAG,1.5,20000,70,1.48128
WAG,2.0,20000,49,2.01943
JTT,2.0,20000,89,2.03032
K80,0.2,5000,87,0.19990824271101862
JC69,0.2,500,5,0.17742492873476284
JTT,0.2,1000,67,0.2128
JC69,1.5,100,91,2.718255699732272
JTT,3.0,5000,32,3.08642
JTT,0.1,20000,77,0.09739
K80,5.0,1000,43,3.5997267186412745
JTT,0.1,500,51,0.08454
WAG,5.0,500,55,4.58586
K80,0.1,500,83,0.08698907125051188
JTT,1.5,500,29,1.53036
JC69,0.5,100,97,0.4348638714397065
K80,5.0,100,18,nan
JC69,4.0,5000,92,6.172133339223425
K80,5.0,5000,87,nan
JC69,1.5,1000,70,1.4963252949345636
JC69,0.2,20000,4,0.19979929498887522
K80,4.0,500,28,nan
WAG,4.0,500,36,3.6596
WAG,0.1,5000,74,0.08657
JTT,3.0,500,88,3.3825
JC69,1.5,500,87,1.5901976521500683
K80,5.0,5000,69,nan
JTT,0.5,20000,81,0.49907
JC69,0.5,5000,84,0.4970119798170941
K80,3.0,500,44,nan
K80,1.0,100,76,0.7128646960993916
JC69,3.0,100,81,1.5901976521500683
WAG,4.0,5000,35,3.95799
K80,0.1,1000,71,0.09963985707417539
JTT,1.5,100,35,1.32989
WAG,1.5,20000,47,1.46852
JTT,0.1,100,56,0.1453
K80,1.0,500,21,1.0416397973558924
JC69,5.0,20000,29,3.8624230210723187
JTT,2.0,500,92,2.20722
JTT,1.5,1000,42,1.51586
K80,1.0,5000,28,0.9981699642123384
K80,1.0,500,48,1.0329742269686832
JTT,1.0,500,35,1.06788
JC69,4.0,5000,42,3.728560935707229
WAG,1.0,500,49,1.03834
JTT,1.0,1000,70,0.99954
JTT,5.0,1000,23,4.72361
WAG,1.5,100,76,1.43762
JC69,3.0,100,6,2.198395314312313
JC69,2.0,20000,94,2.0037887038911153
K80,3.0,20000,17,3.1470734987520492
JTT,3.0,5000,5,3.00203
WAG,0.5,500,8,0.49054
WAG,0.5,100,60,0.56779
JC69,2.0,500,55,2.001622115961695
K80,0.5,1000,70,0.46932933939742544
JTT,1.0,20000,96,0.98991
JTT,4.0,100,66,6.66953
WAG,4.0,500,73,4.51112
K80,0.1,100,81,0.08486106216926662
WAG,1.5,1000,91,1.3983
JTT,1.5,20000,54,1.5056
WAG,3.0,1000,1,3.11717
K80,1.5,500,11,1.8379175493663757
K80,3.0,500,92,2.7312847000170266
JTT,1.5,500,80,1.60337
JC69,3.0,5000,11,3.0767825504395256
JC69,0.1,5000,0,0.10709489899541336
WAG,5.0,100,6,7.98758
JTT,4.0,500,55,3.68195
K80,1.5,5000,2,1.4326794331943076
WAG,5.0,1000,23,5.65847
JTT,2.0,500,21,1.98392
WAG,3.0,500,0,3.01933
JC69,2.0,20000,84,1.9698526605823399
JC69,2.0,1000,9,1.973316869974561
K80,1.5,20000,87,1.5224588223122
WAG,0.5,20000,18,0.5005
